objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region12_brand33,region12_brand33_model4,0.078544,0,q0,1700000008747,UPSERT,0.5,0.5,0.8273,0.7163,0.8173,0.7063,0.8373,0.7263,synthetic
region12_brand33,region12_brand33_model5,0.032567,0,q0,1700000008748,UPSERT,0.5,0.5,0.2787,0.1935,0.2687,0.1835,0.2887,0.2035,synthetic
region12_brand33,region12_brand33_model6,0.170498,0,q0,1700000008749,UPSERT,0.5,0.5,0.6751,0.4889,0.6651,0.4789,0.6851,0.4989,synthetic
region12_brand33,region12_brand33_model7,0.180077,0,q0,1700000008750,UPSERT,0.5,0.5,0.8884,0.9643,0.8784,0.9543,0.8984,0.9743,synthetic
region12_brand33,region12_brand33_model8,0.118774,0,q0,1700000008751,UPSERT,0.5,0.5,0.3488,0.6586,0.3388,0.6486,0.3588,0.6686,synthetic
region12_brand34,region12_brand34_model0,0.069901,0,q0,1700000008752,UPSERT,0.5,0.5,0.4345,0.7719,0.4245,0.7619,0.4445,0.7819,synthetic
region12_brand34,region12_brand34_model1,0.047697,0,q0,1700000008753,UPSERT,0.5,0.5,0.4026,0.4553,0.3926,0.4453,0.4126,0.4653,synthetic
region12_brand34,region12_brand34_model2,0.050164,0,q0,1700000008754,UPSERT,0.5,0.5,0.2960,0.6073,0.2860,0.5973,0.3060,0.6173,synthetic
region12_brand34,region12_brand34_model3,0.010691,0,q0,1700000008755,UPSERT,0.5,0.5,0.7234,0.3776,0.7134,0.3676,0.7334,0.3876,synthetic
region12_brand34,region12_brand34_model4,0.079770,0,q0,1700000008756,UPSERT,0.5,0.5,0.8547,0.1948,0.8447,0.1848,0.8647,0.2048,synthetic
region12_brand34,region12_brand34_model5,0.065789,0,q0,1700000008757,UPSERT,0.5,0.5,0.7790,0.0161,0.7690,0.0061,0.7890,0.0261,synthetic
region12_brand34,region12_brand34_model6,0.075658,0,q0,1700000008758,UPSERT,0.5,0.5,0.6150,0.3666,0.6050,0.3566,0.6250,0.3766,synthetic
region12_brand34,region12_brand34_model7,0.045230,0,q0,1700000008759,UPSERT,0.5,0.5,0.1615,0.8241,0.1515,0.8141,0.1715,0.8341,synthetic
region12_brand34,region12_brand34_model8,0.013158,0,q0,1700000008760,UPSERT,0.5,0.5,0.2815,0.1384,0.2715,0.1284,0.2915,0.1484,synthetic
region12_brand34,region12_brand34_model9,0.071546,0,q0,1700000008761,UPSERT,0.5,0.5,0.6745,0.6822,0.6645,0.6722,0.6845,0.6922,synthetic
region12_brand34,region12_brand34_model10,0.061678,0,q0,1700000008762,UPSERT,0.5,0.5,0.3645,0.7803,0.3545,0.7703,0.3745,0.7903,synthetic
region12_brand34,region12_brand34_model11,0.061678,0,q0,1700000008763,UPSERT,0.5,0.5,0.6241,0.9572,0.6141,0.9472,0.6341,0.9672,synthetic
region12_brand34,region12_brand34_model12,0.066612,0,q0,1700000008764,UPSERT,0.5,0.5,0.1823,0.8378,0.1723,0.8278,0.1923,0.8478,synthetic
region12_brand34,region12_brand34_model13,0.050164,0,q0,1700000008765,UPSERT,0.5,0.5,0.5795,0.7602,0.5695,0.7502,0.5895,0.7702,synthetic
region12_brand34,region12_brand34_model14,0.011513,0,q0,1700000008766,UPSERT,0.5,0.5,0.2439,0.6238,0.2339,0.6138,0.2539,0.6338,synthetic
region12_brand34,region12_brand34_model15,0.040296,0,q0,1700000008767,UPSERT,0.5,0.5,0.0133,0.0213,0.0033,0.0113,0.0233,0.0313,synthetic
region12_brand34,region12_brand34_model16,0.038651,0,q0,1700000008768,UPSERT,0.5,0.5,0.6933,0.4782,0.6833,0.4682,0.7033,0.4882,synthetic
region12_brand34,region12_brand34_model17,0.074836,0,q0,1700000008769,UPSERT,0.5,0.5,0.2432,0.0501,0.2332,0.0401,0.2532,0.0601,synthetic
region12_brand34,region12_brand34_model18,0.064968,0,q0,1700000008770,UPSERT,0.5,0.5,0.1140,0.4928,0.1040,0.4828,0.1240,0.5028,synthetic
region12_brand35,region12_brand35_model0,0.115854,0,q0,1700000008771,UPSERT,0.5,0.5,0.1346,0.3486,0.1246,0.3386,0.1446,0.3586,synthetic
region12_brand35,region12_brand35_model1,0.022866,0,q0,1700000008772,UPSERT,0.5,0.5,0.5718,0.2089,0.5618,0.1989,0.5818,0.2189,synthetic
region12_brand35,region12_brand35_model2,0.016768,0,q0,1700000008773,UPSERT,0.5,0.5,0.2617,0.4687,0.2517,0.4587,0.2717,0.4787,synthetic
region12_brand35,region12_brand35_model3,0.065549,0,q0,1700000008774,UPSERT,0.5,0.5,0.3363,0.4557,0.3263,0.4457,0.3463,0.4657,synthetic
region12_brand35,region12_brand35_model4,0.007622,0,q0,1700000008775,UPSERT,0.5,0.5,0.5563,0.8539,0.5463,0.8439,0.5663,0.8639,synthetic
region12_brand35,region12_brand35_model5,0.146341,0,q0,1700000008776,UPSERT,0.5,0.5,0.2207,0.2890,0.2107,0.2790,0.2307,0.2990,synthetic
region12_brand35,region12_brand35_model6,0.137195,0,q0,1700000008777,UPSERT,0.5,0.5,0.5004,0.2070,0.4904,0.1970,0.5104,0.2170,synthetic
region12_brand35,region12_brand35_model7,0.019817,0,q0,1700000008778,UPSERT,0.5,0.5,0.4920,0.0893,0.4820,0.0793,0.5020,0.0993,synthetic
region12_brand35,region12_brand35_model8,0.009146,0,q0,1700000008779,UPSERT,0.5,0.5,0.1869,0.2837,0.1769,0.2737,0.1969,0.2937,synthetic
region12_brand35,region12_brand35_model9,0.013720,0,q0,1700000008780,UPSERT,0.5,0.5,0.4029,0.5701,0.3929,0.5601,0.4129,0.5801,synthetic
region12_brand35,region12_brand35_model10,0.077744,0,q0,1700000008781,UPSERT,0.5,0.5,0.8182,0.3844,0.8082,0.3744,0.8282,0.3944,synthetic
region12_brand35,region12_brand35_model11,0.138720,0,q0,1700000008782,UPSERT,0.5,0.5,0.9703,0.7109,0.9603,0.7009,0.9803,0.7209,synthetic
region12_brand35,region12_brand35_model12,0.030488,0,q0,1700000008783,UPSERT,0.5,0.5,0.9241,0.9850,0.9141,0.9750,0.9341,0.9950,synthetic
region12_brand35,region12_brand35_model13,0.082317,0,q0,1700000008784,UPSERT,0.5,0.5,0.3873,0.2836,0.3773,0.2736,0.3973,0.2936,synthetic
region12_brand35,region12_brand35_model14,0.003049,0,q0,1700000008785,UPSERT,0.5,0.5,0.8318,0.8123,0.8218,0.8023,0.8418,0.8223,synthetic
region12_brand35,region12_brand35_model15,0.006098,0,q0,1700000008786,UPSERT,0.5,0.5,0.0229,0.2077,0.0129,0.1977,0.0329,0.2177,synthetic
region12_brand35,region12_brand35_model16,0.099085,0,q0,1700000008787,UPSERT,0.5,0.5,0.9424,0.9497,0.9324,0.9397,0.9524,0.9597,synthetic
region12_brand35,region12_brand35_model17,0.007621,0,q0,1700000008788,UPSERT,0.5,0.5,0.6927,0.8173,0.6827,0.8073,0.7027,0.8273,synthetic
region12_brand36,region12_brand36_model0,0.074830,0,q0,1700000008789,UPSERT,0.5,0.5,0.4981,0.1285,0.4881,0.1185,0.5081,0.1385,synthetic
region12_brand36,region12_brand36_model1,0.063946,0,q0,1700000008790,UPSERT,0.5,0.5,0.0026,0.8108,0.0000,0.8008,0.0126,0.8208,synthetic
region12_brand36,region12_brand36_model2,0.025850,0,q0,1700000008791,UPSERT,0.5,0.5,0.6892,0.7346,0.6792,0.7246,0.6992,0.7446,synthetic
region12_brand36,region12_brand36_model3,0.136054,0,q0,1700000008792,UPSERT,0.5,0.5,0.6578,0.0208,0.6478,0.0108,0.6678,0.0308,synthetic
region12_brand36,region12_brand36_model4,0.091156,0,q0,1700000008793,UPSERT,0.5,0.5,0.3911,0.0496,0.3811,0.0396,0.4011,0.0596,synthetic
region12_brand36,region12_brand36_model5,0.025850,0,q0,1700000008794,UPSERT,0.5,0.5,0.3042,0.7463,0.2942,0.7363,0.3142,0.7563,synthetic
region12_brand36,region12_brand36_model6,0.054422,0,q0,1700000008795,UPSERT,0.5,0.5,0.7899,0.3196,0.7799,0.3096,0.7999,0.3296,synthetic
region12_brand36,region12_brand36_model7,0.069388,0,q0,1700000008796,UPSERT,0.5,0.5,0.5892,0.5595,0.5792,0.5495,0.5992,0.5695,synthetic
region12_brand36,region12_brand36_model8,0.093878,0,q0,1700000008797,UPSERT,0.5,0.5,0.3379,0.2085,0.3279,0.1985,0.3479,0.2185,synthetic
region12_brand36,region12_brand36_model9,0.058503,0,q0,1700000008798,UPSERT,0.5,0.5,0.1432,0.8774,0.1332,0.8674,0.1532,0.8874,synthetic
region12_brand36,region12_brand36_model10,0.046259,0,q0,1700000008799,UPSERT,0.5,0.5,0.4006,0.6517,0.3906,0.6417,0.4106,0.6617,synthetic
region12_brand36,region12_brand36_model11,0.103401,0,q0,1700000008800,UPSERT,0.5,0.5,0.7296,0.8791,0.7196,0.8691,0.7396,0.8891,synthetic
region12_brand36,region12_brand36_model12,0.029932,0,q0,1700000008801,UPSERT,0.5,0.5,0.6961,0.1981,0.6861,0.1881,0.7061,0.2081,synthetic
region12_brand36,region12_brand36_model13,0.126531,0,q0,1700000008802,UPSERT,0.5,0.5,0.2345,0.8986,0.2245,0.8886,0.2445,0.9086,synthetic
region12_brand37,region12_brand37_model0,0.033613,0,q0,1700000008803,UPSERT,0.5,0.5,0.0660,0.4434,0.0560,0.4334,0.0760,0.4534,synthetic
region12_brand37,region12_brand37_model1,0.058824,0,q0,1700000008804,UPSERT,0.5,0.5,0.1140,0.0036,0.1040,0.0000,0.1240,0.0136,synthetic
region12_brand37,region12_brand37_model2,0.092437,0,q0,1700000008805,UPSERT,0.5,0.5,0.9405,0.8536,0.9305,0.8436,0.9505,0.8636,synthetic
region12_brand37,region12_brand37_model3,0.110444,0,q0,1700000008806,UPSERT,0.5,0.5,0.5317,0.0449,0.5217,0.0349,0.5417,0.0549,synthetic
region12_brand37,region12_brand37_model4,0.117647,0,q0,1700000008807,UPSERT,0.5,0.5,0.5267,0.9824,0.5167,0.9724,0.5367,0.9924,synthetic
region12_brand37,region12_brand37_model5,0.031212,0,q0,1700000008808,UPSERT,0.5,0.5,0.2306,0.6990,0.2206,0.6890,0.2406,0.7090,synthetic
region12_brand37,region12_brand37_model6,0.002401,0,q0,1700000008809,UPSERT,0.5,0.5,0.2787,0.3351,0.2687,0.3251,0.2887,0.3451,synthetic
region12_brand37,region12_brand37_model7,0.014406,0,q0,1700000008810,UPSERT,0.5,0.5,0.8808,0.6001,0.8708,0.5901,0.8908,0.6101,synthetic
region12_brand37,region12_brand37_model8,0.009604,0,q0,1700000008811,UPSERT,0.5,0.5,0.1797,0.6829,0.1697,0.6729,0.1897,0.6929,synthetic
region12_brand37,region12_brand37_model9,0.009604,0,q0,1700000008812,UPSERT,0.5,0.5,0.6216,0.2301,0.6116,0.2201,0.6316,0.2401,synthetic
region12_brand37,region12_brand37_model10,0.111645,0,q0,1700000008813,UPSERT,0.5,0.5,0.9235,0.7063,0.9135,0.6963,0.9335,0.7163,synthetic
region12_brand37,region12_brand37_model11,0.006002,0,q0,1700000008814,UPSERT,0.5,0.5,0.6334,0.4172,0.6234,0.4072,0.6434,0.4272,synthetic
region12_brand37,region12_brand37_model12,0.091236,0,q0,1700000008815,UPSERT,0.5,0.5,0.0885,0.7703,0.0785,0.7603,0.0985,0.7803,synthetic
region12_brand37,region12_brand37_model13,0.008403,0,q0,1700000008816,UPSERT,0.5,0.5,0.3939,0.5338,0.3839,0.5238,0.4039,0.5438,synthetic
region12_brand37,region12_brand37_model14,0.081633,0,q0,1700000008817,UPSERT,0.5,0.5,0.6427,0.5118,0.6327,0.5018,0.6527,0.5218,synthetic
region12_brand37,region12_brand37_model15,0.092437,0,q0,1700000008818,UPSERT,0.5,0.5,0.8108,0.1403,0.8008,0.1303,0.8208,0.1503,synthetic
region12_brand37,region12_brand37_model16,0.091236,0,q0,1700000008819,UPSERT,0.5,0.5,0.1371,0.6352,0.1271,0.6252,0.1471,0.6452,synthetic
region12_brand37,region12_brand37_model17,0.037216,0,q0,1700000008820,UPSERT,0.5,0.5,0.5199,0.3488,0.5099,0.3388,0.5299,0.3588,synthetic
region12_brand38,region12_brand38_model0,0.069418,0,q0,1700000008821,UPSERT,0.5,0.5,0.7798,0.2445,0.7698,0.2345,0.7898,0.2545,synthetic
region12_brand38,region12_brand38_model1,0.036585,0,q0,1700000008822,UPSERT,0.5,0.5,0.8620,0.4327,0.8520,0.4227,0.8720,0.4427,synthetic
region12_brand38,region12_brand38_model2,0.093809,0,q0,1700000008823,UPSERT,0.5,0.5,0.9299,0.6047,0.9199,0.5947,0.9399,0.6147,synthetic
region12_brand38,region12_brand38_model3,0.055347,0,q0,1700000008824,UPSERT,0.5,0.5,0.6187,0.2902,0.6087,0.2802,0.6287,0.3002,synthetic
region12_brand38,region12_brand38_model4,0.084428,0,q0,1700000008825,UPSERT,0.5,0.5,0.1395,0.5577,0.1295,0.5477,0.1495,0.5677,synthetic
region12_brand38,region12_brand38_model5,0.030957,0,q0,1700000008826,UPSERT,0.5,0.5,0.9874,0.7470,0.9774,0.7370,0.9974,0.7570,synthetic
region12_brand38,region12_brand38_model6,0.092871,0,q0,1700000008827,UPSERT,0.5,0.5,0.1399,0.4222,0.1299,0.4122,0.1499,0.4322,synthetic
region12_brand38,region12_brand38_model7,0.055347,0,q0,1700000008828,UPSERT,0.5,0.5,0.2328,0.9987,0.2228,0.9887,0.2428,1.0000,synthetic
region12_brand38,region12_brand38_model8,0.000938,0,q0,1700000008829,UPSERT,0.5,0.5,0.7334,0.3560,0.7234,0.3460,0.7434,0.3660,synthetic
region12_brand38,region12_brand38_model9,0.042214,0,q0,1700000008830,UPSERT,0.5,0.5,0.0288,0.7285,0.0188,0.7185,0.0388,0.7385,synthetic
region12_brand38,region12_brand38_model10,0.086304,0,q0,1700000008831,UPSERT,0.5,0.5,0.4055,0.4858,0.3955,0.4758,0.4155,0.4958,synthetic
region12_brand38,region12_brand38_model11,0.027205,0,q0,1700000008832,UPSERT,0.5,0.5,0.4789,0.8668,0.4689,0.8568,0.4889,0.8768,synthetic
region12_brand38,region12_brand38_model12,0.009381,0,q0,1700000008833,UPSERT,0.5,0.5,0.5091,0.4787,0.4991,0.4687,0.5191,0.4887,synthetic
region12_brand38,region12_brand38_model13,0.011257,0,q0,1700000008834,UPSERT,0.5,0.5,0.8697,0.1253,0.8597,0.1153,0.8797,0.1353,synthetic
region12_brand38,region12_brand38_model14,0.004690,0,q0,1700000008835,UPSERT,0.5,0.5,0.5308,0.8105,0.5208,0.8005,0.5408,0.8205,synthetic
region12_brand38,region12_brand38_model15,0.042214,0,q0,1700000008836,UPSERT,0.5,0.5,0.2167,0.9268,0.2067,0.9168,0.2267,0.9368,synthetic
region12_brand38,region12_brand38_model16,0.082552,0,q0,1700000008837,UPSERT,0.5,0.5,0.4324,0.5260,0.4224,0.5160,0.4424,0.5360,synthetic
region12_brand38,region12_brand38_model17,0.066604,0,q0,1700000008838,UPSERT,0.5,0.5,0.6648,0.3575,0.6548,0.3475,0.6748,0.3675,synthetic
region12_brand38,region12_brand38_model18,0.026266,0,q0,1700000008839,UPSERT,0.5,0.5,0.0878,0.6547,0.0778,0.6447,0.0978,0.6647,synthetic
region12_brand38,region12_brand38_model19,0.081613,0,q0,1700000008840,UPSERT,0.5,0.5,0.8791,0.7823,0.8691,0.7723,0.8891,0.7923,synthetic
region12_brand39,region12_brand39_model0,0.123173,0,q0,1700000008841,UPSERT,0.5,0.5,0.5147,0.6911,0.5047,0.6811,0.5247,0.7011,synthetic
region12_brand39,region12_brand39_model1,0.108559,0,q0,1700000008842,UPSERT,0.5,0.5,0.0112,0.6992,0.0012,0.6892,0.0212,0.7092,synthetic
region12_brand39,region12_brand39_model2,0.048017,0,q0,1700000008843,UPSERT,0.5,0.5,0.1947,0.6436,0.1847,0.6336,0.2047,0.6536,synthetic
region12_brand39,region12_brand39_model3,0.158664,0,q0,1700000008844,UPSERT,0.5,0.5,0.0856,0.3952,0.0756,0.3852,0.0956,0.4052,synthetic
region12_brand39,region12_brand39_model4,0.043841,0,q0,1700000008845,UPSERT,0.5,0.5,0.8170,0.1690,0.8070,0.1590,0.8270,0.1790,synthetic
region12_brand39,region12_brand39_model5,0.050104,0,q0,1700000008846,UPSERT,0.5,0.5,0.5503,0.6408,0.5403,0.6308,0.5603,0.6508,synthetic
region12_brand39,region12_brand39_model6,0.114823,0,q0,1700000008847,UPSERT,0.5,0.5,0.6760,0.7141,0.6660,0.7041,0.6860,0.7241,synthetic
region12_brand39,region12_brand39_model7,0.116910,0,q0,1700000008848,UPSERT,0.5,0.5,0.9675,0.0007,0.9575,0.0000,0.9775,0.0107,synthetic
region12_brand39,region12_brand39_model8,0.116910,0,q0,1700000008849,UPSERT,0.5,0.5,0.2914,0.5837,0.2814,0.5737,0.3014,0.5937,synthetic
region12_brand39,region12_brand39_model9,0.118999,0,q0,1700000008850,UPSERT,0.5,0.5,0.8084,0.5656,0.7984,0.5556,0.8184,0.5756,synthetic
region12_brand40,region12_brand40_model0,0.040541,0,q0,1700000008851,UPSERT,0.5,0.5,0.3227,0.6033,0.3127,0.5933,0.3327,0.6133,synthetic
region12_brand40,region12_brand40_model1,0.094595,0,q0,1700000008852,UPSERT,0.5,0.5,0.4960,0.2964,0.4860,0.2864,0.5060,0.3064,synthetic
region12_brand40,region12_brand40_model2,0.099099,0,q0,1700000008853,UPSERT,0.5,0.5,0.5490,0.1880,0.5390,0.1780,0.5590,0.1980,synthetic
region12_brand40,region12_brand40_model3,0.180180,0,q0,1700000008854,UPSERT,0.5,0.5,0.5570,0.9596,0.5470,0.9496,0.5670,0.9696,synthetic
region12_brand40,region12_brand40_model4,0.139640,0,q0,1700000008855,UPSERT,0.5,0.5,0.5322,0.3171,0.5222,0.3071,0.5422,0.3271,synthetic
region12_brand40,region12_brand40_model5,0.139640,0,q0,1700000008856,UPSERT,0.5,0.5,0.9243,0.9185,0.9143,0.9085,0.9343,0.9285,synthetic
region12_brand40,region12_brand40_model6,0.135135,0,q0,1700000008857,UPSERT,0.5,0.5,0.9412,0.2909,0.9312,0.2809,0.9512,0.3009,synthetic
region12_brand40,region12_brand40_model7,0.045045,0,q0,1700000008858,UPSERT,0.5,0.5,0.7732,0.1094,0.7632,0.0994,0.7832,0.1194,synthetic
region12_brand40,region12_brand40_model8,0.126125,0,q0,1700000008859,UPSERT,0.5,0.5,0.9472,0.3875,0.9372,0.3775,0.9572,0.3975,synthetic
region12_brand41,region12_brand41_model0,0.100282,0,q0,1700000008860,UPSERT,0.5,0.5,0.6483,0.8415,0.6383,0.8315,0.6583,0.8515,synthetic
region12_brand41,region12_brand41_model1,0.105932,0,q0,1700000008861,UPSERT,0.5,0.5,0.3084,0.4285,0.2984,0.4185,0.3184,0.4385,synthetic
region12_brand41,region12_brand41_model2,0.035311,0,q0,1700000008862,UPSERT,0.5,0.5,0.0561,0.6515,0.0461,0.6415,0.0661,0.6615,synthetic
region12_brand41,region12_brand41_model3,0.104520,0,q0,1700000008863,UPSERT,0.5,0.5,0.7739,0.0044,0.7639,0.0000,0.7839,0.0144,synthetic
region12_brand41,region12_brand41_model4,0.012712,0,q0,1700000008864,UPSERT,0.5,0.5,0.6035,0.2619,0.5935,0.2519,0.6135,0.2719,synthetic
region12_brand41,region12_brand41_model5,0.025424,0,q0,1700000008865,UPSERT,0.5,0.5,0.5944,0.6386,0.5844,0.6286,0.6044,0.6486,synthetic
region12_brand41,region12_brand41_model6,0.107345,0,q0,1700000008866,UPSERT,0.5,0.5,0.5229,0.4472,0.5129,0.4372,0.5329,0.4572,synthetic
region12_brand41,region12_brand41_model7,0.064972,0,q0,1700000008867,UPSERT,0.5,0.5,0.8353,0.4913,0.8253,0.4813,0.8453,0.5013,synthetic
region12_brand41,region12_brand41_model8,0.072034,0,q0,1700000008868,UPSERT,0.5,0.5,0.6395,0.9924,0.6295,0.9824,0.6495,1.0000,synthetic
region12_brand41,region12_brand41_model9,0.063559,0,q0,1700000008869,UPSERT,0.5,0.5,0.6265,0.6426,0.6165,0.6326,0.6365,0.6526,synthetic
region12_brand41,region12_brand41_model10,0.016949,0,q0,1700000008870,UPSERT,0.5,0.5,0.7739,0.5897,0.7639,0.5797,0.7839,0.5997,synthetic
region12_brand41,region12_brand41_model11,0.097458,0,q0,1700000008871,UPSERT,0.5,0.5,0.0180,0.1017,0.0080,0.0917,0.0280,0.1117,synthetic
region12_brand41,region12_brand41_model12,0.097458,0,q0,1700000008872,UPSERT,0.5,0.5,0.8772,0.3399,0.8672,0.3299,0.8872,0.3499,synthetic
region12_brand41,region12_brand41_model13,0.080508,0,q0,1700000008873,UPSERT,0.5,0.5,0.0132,0.6437,0.0032,0.6337,0.0232,0.6537,synthetic
region12_brand41,region12_brand41_model14,0.015536,0,q0,1700000008874,UPSERT,0.5,0.5,0.3914,0.6256,0.3814,0.6156,0.4014,0.6356,synthetic
region12_brand42,region12_brand42_model0,0.051873,0,q0,1700000008875,UPSERT,0.5,0.5,0.4081,0.2108,0.3981,0.2008,0.4181,0.2208,synthetic
region12_brand42,region12_brand42_model1,0.031700,0,q0,1700000008876,UPSERT,0.5,0.5,0.1191,0.5608,0.1091,0.5508,0.1291,0.5708,synthetic
region12_brand42,region12_brand42_model2,0.106628,0,q0,1700000008877,UPSERT,0.5,0.5,0.3844,0.8864,0.3744,0.8764,0.3944,0.8964,synthetic
region12_brand42,region12_brand42_model3,0.139769,0,q0,1700000008878,UPSERT,0.5,0.5,0.0136,0.9522,0.0036,0.9422,0.0236,0.9622,synthetic
region12_brand42,region12_brand42_model4,0.004323,0,q0,1700000008879,UPSERT,0.5,0.5,0.6389,0.0198,0.6289,0.0098,0.6489,0.0298,synthetic
region12_brand42,region12_brand42_model5,0.074928,0,q0,1700000008880,UPSERT,0.5,0.5,0.1361,0.2617,0.1261,0.2517,0.1461,0.2717,synthetic
region12_brand42,region12_brand42_model6,0.122478,0,q0,1700000008881,UPSERT,0.5,0.5,0.1728,0.3849,0.1628,0.3749,0.1828,0.3949,synthetic
region12_brand42,region12_brand42_model7,0.119597,0,q0,1700000008882,UPSERT,0.5,0.5,0.7106,0.1389,0.7006,0.1289,0.7206,0.1489,synthetic
region12_brand42,region12_brand42_model8,0.110951,0,q0,1700000008883,UPSERT,0.5,0.5,0.7017,0.5742,0.6917,0.5642,0.7117,0.5842,synthetic
region12_brand42,region12_brand42_model9,0.064841,0,q0,1700000008884,UPSERT,0.5,0.5,0.3635,0.4696,0.3535,0.4596,0.3735,0.4796,synthetic
region12_brand42,region12_brand42_model10,0.028818,0,q0,1700000008885,UPSERT,0.5,0.5,0.7926,0.6351,0.7826,0.6251,0.8026,0.6451,synthetic
region12_brand42,region12_brand42_model11,0.034582,0,q0,1700000008886,UPSERT,0.5,0.5,0.9941,0.6973,0.9841,0.6873,1.0000,0.7073,synthetic
region12_brand42,region12_brand42_model12,0.030259,0,q0,1700000008887,UPSERT,0.5,0.5,0.3266,0.8841,0.3166,0.8741,0.3366,0.8941,synthetic
region12_brand42,region12_brand42_model13,0.043228,0,q0,1700000008888,UPSERT,0.5,0.5,0.6904,0.8068,0.6804,0.7968,0.7004,0.8168,synthetic
region12_brand42,region12_brand42_model14,0.036025,0,q0,1700000008889,UPSERT,0.5,0.5,0.7626,0.3051,0.7526,0.2951,0.7726,0.3151,synthetic
region12_brand43,region12_brand43_model0,0.075342,0,q0,1700000008890,UPSERT,0.5,0.5,0.2189,0.3303,0.2089,0.3203,0.2289,0.3403,synthetic
region12_brand43,region12_brand43_model1,0.046967,0,q0,1700000008891,UPSERT,0.5,0.5,0.0656,0.3808,0.0556,0.3708,0.0756,0.3908,synthetic
region12_brand43,region12_brand43_model2,0.051859,0,q0,1700000008892,UPSERT,0.5,0.5,0.4291,0.5490,0.4191,0.5390,0.4391,0.5590,synthetic
region12_brand43,region12_brand43_model3,0.085127,0,q0,1700000008893,UPSERT,0.5,0.5,0.5365,0.8227,0.5265,0.8127,0.5465,0.8327,synthetic
region12_brand43,region12_brand43_model4,0.097847,0,q0,1700000008894,UPSERT,0.5,0.5,0.3539,0.8740,0.3439,0.8640,0.3639,0.8840,synthetic
region12_brand43,region12_brand43_model5,0.062622,0,q0,1700000008895,UPSERT,0.5,0.5,0.1986,0.7475,0.1886,0.7375,0.2086,0.7575,synthetic
region12_brand43,region12_brand43_model6,0.032290,0,q0,1700000008896,UPSERT,0.5,0.5,0.2677,0.1983,0.2577,0.1883,0.2777,0.2083,synthetic
region12_brand43,region12_brand43_model7,0.006849,0,q0,1700000008897,UPSERT,0.5,0.5,0.2967,0.7414,0.2867,0.7314,0.3067,0.7514,synthetic
region12_brand43,region12_brand43_model8,0.090998,0,q0,1700000008898,UPSERT,0.5,0.5,0.2286,0.9398,0.2186,0.9298,0.2386,0.9498,synthetic
region12_brand43,region12_brand43_model9,0.047945,0,q0,1700000008899,UPSERT,0.5,0.5,0.3532,0.5470,0.3432,0.5370,0.3632,0.5570,synthetic
region12_brand43,region12_brand43_model10,0.068493,0,q0,1700000008900,UPSERT,0.5,0.5,0.4290,0.1600,0.4190,0.1500,0.4390,0.1700,synthetic
region12_brand43,region12_brand43_model11,0.062622,0,q0,1700000008901,UPSERT,0.5,0.5,0.4165,0.4945,0.4065,0.4845,0.4265,0.5045,synthetic
region12_brand43,region12_brand43_model12,0.026419,0,q0,1700000008902,UPSERT,0.5,0.5,0.4342,0.3916,0.4242,0.3816,0.4442,0.4016,synthetic
region12_brand43,region12_brand43_model13,0.045988,0,q0,1700000008903,UPSERT,0.5,0.5,0.2997,0.3132,0.2897,0.3032,0.3097,0.3232,synthetic
region12_brand43,region12_brand43_model14,0.081213,0,q0,1700000008904,UPSERT,0.5,0.5,0.1543,0.8607,0.1443,0.8507,0.1643,0.8707,synthetic
region12_brand43,region12_brand43_model15,0.038160,0,q0,1700000008905,UPSERT,0.5,0.5,0.8114,0.4728,0.8014,0.4628,0.8214,0.4828,synthetic
region12_brand43,region12_brand43_model16,0.032290,0,q0,1700000008906,UPSERT,0.5,0.5,0.5245,0.0046,0.5145,0.0000,0.5345,0.0146,synthetic
region12_brand43,region12_brand43_model17,0.046969,0,q0,1700000008907,UPSERT,0.5,0.5,0.5079,0.6089,0.4979,0.5989,0.5179,0.6189,synthetic
region12_brand44,region12_brand44_model0,0.028494,0,q0,1700000008908,UPSERT,0.5,0.5,0.3008,0.8713,0.2908,0.8613,0.3108,0.8813,synthetic
region12_brand44,region12_brand44_model1,0.134328,0,q0,1700000008909,UPSERT,0.5,0.5,0.7288,0.9968,0.7188,0.9868,0.7388,1.0000,synthetic
region12_brand44,region12_brand44_model2,0.113976,0,q0,1700000008910,UPSERT,0.5,0.5,0.6905,0.8665,0.6805,0.8565,0.7005,0.8765,synthetic
region12_brand44,region12_brand44_model3,0.071913,0,q0,1700000008911,UPSERT,0.5,0.5,0.0317,0.0238,0.0217,0.0138,0.0417,0.0338,synthetic
region12_brand44,region12_brand44_model4,0.134328,0,q0,1700000008912,UPSERT,0.5,0.5,0.7241,0.3056,0.7141,0.2956,0.7341,0.3156,synthetic
region12_brand44,region12_brand44_model5,0.107191,0,q0,1700000008913,UPSERT,0.5,0.5,0.7997,0.3612,0.7897,0.3512,0.8097,0.3712,synthetic
region12_brand44,region12_brand44_model6,0.097693,0,q0,1700000008914,UPSERT,0.5,0.5,0.7207,0.5959,0.7107,0.5859,0.7307,0.6059,synthetic
region12_brand44,region12_brand44_model7,0.037992,0,q0,1700000008915,UPSERT,0.5,0.5,0.5320,0.4009,0.5220,0.3909,0.5420,0.4109,synthetic
