objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000093,phone-000093-i3,0.280699703698,3,q0,1700000000756,UPSERT,0.597598759,0.167507529,0.467974203,0.193696784,0.450940886,0.141499820,0.512422981,0.248218217,synthetic-smartphone
phone-000093,phone-000093-i4,0.172295203784,3,q0,1700000000757,UPSERT,0.597598759,0.167507529,0.512422981,0.248218217,0.450940886,0.141499820,0.512422981,0.248218217,synthetic-smartphone
phone-000094,phone-000094-i0,0.131281858574,3,q0,1700000000758,UPSERT,0.597598759,0.167507529,0.637300922,0.605717176,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000094,phone-000094-i1,0.067200986303,3,q0,1700000000759,UPSERT,0.597598759,0.167507529,0.605570432,0.579365825,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000094,phone-000094-i2,0.098316751511,3,q0,1700000000760,UPSERT,0.597598759,0.167507529,0.564159517,0.559517604,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000094,phone-000094-i3,0.137293901938,3,q0,1700000000761,UPSERT,0.597598759,0.167507529,0.580164898,0.581716420,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000094,phone-000094-i4,0.158379203865,3,q0,1700000000762,UPSERT,0.597598759,0.167507529,0.656299675,0.568052970,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000094,phone-000094-i5,0.159907600979,3,q0,1700000000763,UPSERT,0.597598759,0.167507529,0.649847272,0.603337373,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000094,phone-000094-i6,0.074967431018,3,q0,1700000000764,UPSERT,0.597598759,0.167507529,0.625100015,0.605260441,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000094,phone-000094-i7,0.097418161397,3,q0,1700000000765,UPSERT,0.597598759,0.167507529,0.654282126,0.526511531,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000094,phone-000094-i8,0.075234104415,3,q0,1700000000766,UPSERT,0.597598759,0.167507529,0.676325592,0.613224512,0.564159517,0.526511531,0.676325592,0.613224512,synthetic-smartphone
phone-000095,phone-000095-i0,0.133327973476,4,q0,1700000000767,UPSERT,0.597598759,0.167507529,0.883168168,0.513704803,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i1,0.140873799221,4,q0,1700000000768,UPSERT,0.597598759,0.167507529,0.917538713,0.603568517,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i2,0.093292861517,4,q0,1700000000769,UPSERT,0.597598759,0.167507529,0.886912884,0.577204454,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i3,0.090343027719,4,q0,1700000000770,UPSERT,0.597598759,0.167507529,0.805154952,0.521569014,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i4,0.123342972806,4,q0,1700000000771,UPSERT,0.597598759,0.167507529,0.914420463,0.528462561,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i5,0.109093414385,4,q0,1700000000772,UPSERT,0.597598759,0.167507529,0.932550033,0.561834728,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i6,0.055772850482,4,q0,1700000000773,UPSERT,0.597598759,0.167507529,0.899975536,0.561550755,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i7,0.046204527693,4,q0,1700000000774,UPSERT,0.597598759,0.167507529,0.877526555,0.597476192,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i8,0.045570801025,4,q0,1700000000775,UPSERT,0.597598759,0.167507529,0.915283469,0.549182707,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000095,phone-000095-i9,0.162177771676,4,q0,1700000000776,UPSERT,0.597598759,0.167507529,0.916516978,0.550136988,0.805154952,0.513704803,0.932550033,0.603568517,synthetic-smartphone
phone-000096,phone-000096-i0,0.150961687861,7,q0,1700000000777,UPSERT,0.597598759,0.167507529,0.921904581,0.190631859,0.797885196,0.170973019,0.921904581,0.245739864,synthetic-smartphone
phone-000096,phone-000096-i1,0.201734016227,7,q0,1700000000778,UPSERT,0.597598759,0.167507529,0.836344747,0.189701540,0.797885196,0.170973019,0.921904581,0.245739864,synthetic-smartphone
phone-000096,phone-000096-i2,0.189582644824,7,q0,1700000000779,UPSERT,0.597598759,0.167507529,0.824329056,0.245739864,0.797885196,0.170973019,0.921904581,0.245739864,synthetic-smartphone
phone-000096,phone-000096-i3,0.081429488559,7,q0,1700000000780,UPSERT,0.597598759,0.167507529,0.884197820,0.184448493,0.797885196,0.170973019,0.921904581,0.245739864,synthetic-smartphone
phone-000096,phone-000096-i4,0.073611495412,7,q0,1700000000781,UPSERT,0.597598759,0.167507529,0.803641970,0.170973019,0.797885196,0.170973019,0.921904581,0.245739864,synthetic-smartphone
phone-000096,phone-000096-i5,0.201370163664,7,q0,1700000000782,UPSERT,0.597598759,0.167507529,0.797885196,0.215433304,0.797885196,0.170973019,0.921904581,0.245739864,synthetic-smartphone
phone-000096,phone-000096-i6,0.101310503453,7,q0,1700000000783,UPSERT,0.597598759,0.167507529,0.837979984,0.186069811,0.797885196,0.170973019,0.921904581,0.245739864,synthetic-smartphone
phone-000097,phone-000097-i0,0.281129466698,1,q0,1700000000784,UPSERT,0.597598759,0.167507529,0.878991376,0.542862620,0.829728828,0.464314144,0.891043711,0.591850803,synthetic-smartphone
phone-000097,phone-000097-i1,0.071665205289,1,q0,1700000000785,UPSERT,0.597598759,0.167507529,0.891043711,0.591850803,0.829728828,0.464314144,0.891043711,0.591850803,synthetic-smartphone
phone-000097,phone-000097-i2,0.314585641291,1,q0,1700000000786,UPSERT,0.597598759,0.167507529,0.848271840,0.560876141,0.829728828,0.464314144,0.891043711,0.591850803,synthetic-smartphone
phone-000097,phone-000097-i3,0.074423089776,1,q0,1700000000787,UPSERT,0.597598759,0.167507529,0.867988515,0.464314144,0.829728828,0.464314144,0.891043711,0.591850803,synthetic-smartphone
phone-000097,phone-000097-i4,0.083983460307,1,q0,1700000000788,UPSERT,0.597598759,0.167507529,0.829728828,0.482566430,0.829728828,0.464314144,0.891043711,0.591850803,synthetic-smartphone
phone-000097,phone-000097-i5,0.174213136639,1,q0,1700000000789,UPSERT,0.597598759,0.167507529,0.845659482,0.548106046,0.829728828,0.464314144,0.891043711,0.591850803,synthetic-smartphone
phone-000098,phone-000098-i0,0.106841854123,0,q0,1700000000790,UPSERT,0.597598759,0.167507529,0.788749560,0.445752361,0.718272709,0.432490592,0.905241237,0.520256761,synthetic-smartphone
phone-000098,phone-000098-i1,0.172906405365,0,q0,1700000000791,UPSERT,0.597598759,0.167507529,0.718272709,0.444430635,0.718272709,0.432490592,0.905241237,0.520256761,synthetic-smartphone
phone-000098,phone-000098-i2,0.066818593003,0,q0,1700000000792,UPSERT,0.597598759,0.167507529,0.761074066,0.520240828,0.718272709,0.432490592,0.905241237,0.520256761,synthetic-smartphone
phone-000098,phone-000098-i3,0.146974246002,0,q0,1700000000793,UPSERT,0.597598759,0.167507529,0.746689583,0.432490592,0.718272709,0.432490592,0.905241237,0.520256761,synthetic-smartphone
phone-000098,phone-000098-i4,0.254466684188,0,q0,1700000000794,UPSERT,0.597598759,0.167507529,0.905241237,0.486404022,0.718272709,0.432490592,0.905241237,0.520256761,synthetic-smartphone
phone-000098,phone-000098-i5,0.251992217319,0,q0,1700000000795,UPSERT,0.597598759,0.167507529,0.756877495,0.520256761,0.718272709,0.432490592,0.905241237,0.520256761,synthetic-smartphone
phone-000099,phone-000099-i0,0.060859657372,3,q0,1700000000796,UPSERT,0.597598759,0.167507529,0.842578619,0.697698252,0.842578619,0.599366880,0.980242498,0.697698252,synthetic-smartphone
phone-000099,phone-000099-i1,0.156681110906,3,q0,1700000000797,UPSERT,0.597598759,0.167507529,0.889372396,0.657921080,0.842578619,0.599366880,0.980242498,0.697698252,synthetic-smartphone
phone-000099,phone-000099-i2,0.114655276678,3,q0,1700000000798,UPSERT,0.597598759,0.167507529,0.858672641,0.646731461,0.842578619,0.599366880,0.980242498,0.697698252,synthetic-smartphone
phone-000099,phone-000099-i3,0.141580628966,3,q0,1700000000799,UPSERT,0.597598759,0.167507529,0.876110757,0.641418419,0.842578619,0.599366880,0.980242498,0.697698252,synthetic-smartphone
phone-000099,phone-000099-i4,0.258645948821,3,q0,1700000000800,UPSERT,0.597598759,0.167507529,0.966075466,0.643054685,0.842578619,0.599366880,0.980242498,0.697698252,synthetic-smartphone
phone-000099,phone-000099-i5,0.267577377257,3,q0,1700000000801,UPSERT,0.597598759,0.167507529,0.980242498,0.599366880,0.842578619,0.599366880,0.980242498,0.697698252,synthetic-smartphone
phone-000100,phone-000100-i0,0.142550006986,6,q0,1700000000802,UPSERT,0.597598759,0.167507529,0.272018362,0.539223553,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i1,0.088156984680,6,q0,1700000000803,UPSERT,0.597598759,0.167507529,0.139988198,0.435845683,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i2,0.124173625636,6,q0,1700000000804,UPSERT,0.597598759,0.167507529,0.185301584,0.442776272,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i3,0.103376954624,6,q0,1700000000805,UPSERT,0.597598759,0.167507529,0.220425223,0.394413725,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i4,0.094001664350,6,q0,1700000000806,UPSERT,0.597598759,0.167507529,0.261424549,0.431812537,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i5,0.110400695540,6,q0,1700000000807,UPSERT,0.597598759,0.167507529,0.226006700,0.465937862,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i6,0.080179861678,6,q0,1700000000808,UPSERT,0.597598759,0.167507529,0.170422720,0.466909134,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i7,0.104761311073,6,q0,1700000000809,UPSERT,0.597598759,0.167507529,0.240826973,0.453969148,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i8,0.038858922485,6,q0,1700000000810,UPSERT,0.597598759,0.167507529,0.215445210,0.513478271,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000100,phone-000100-i9,0.113539972948,6,q0,1700000000811,UPSERT,0.597598759,0.167507529,0.120034082,0.460873354,0.120034082,0.394413725,0.272018362,0.539223553,synthetic-smartphone
phone-000101,phone-000101-i0,0.211883259128,1,q0,1700000000812,UPSERT,0.597598759,0.167507529,0.269562338,0.243275173,0.168226962,0.227569146,0.311127743,0.256442459,synthetic-smartphone
phone-000101,phone-000101-i1,0.111033680518,1,q0,1700000000813,UPSERT,0.597598759,0.167507529,0.261081010,0.227735196,0.168226962,0.227569146,0.311127743,0.256442459,synthetic-smartphone
phone-000101,phone-000101-i2,0.191269437790,1,q0,1700000000814,UPSERT,0.597598759,0.167507529,0.235898566,0.255650323,0.168226962,0.227569146,0.311127743,0.256442459,synthetic-smartphone
phone-000101,phone-000101-i3,0.170954085692,1,q0,1700000000815,UPSERT,0.597598759,0.167507529,0.311127743,0.256442459,0.168226962,0.227569146,0.311127743,0.256442459,synthetic-smartphone
phone-000101,phone-000101-i4,0.093164153564,1,q0,1700000000816,UPSERT,0.597598759,0.167507529,0.168226962,0.251404838,0.168226962,0.227569146,0.311127743,0.256442459,synthetic-smartphone
phone-000101,phone-000101-i5,0.221695383308,1,q0,1700000000817,UPSERT,0.597598759,0.167507529,0.241519371,0.227569146,0.168226962,0.227569146,0.311127743,0.256442459,synthetic-smartphone
phone-000102,phone-000102-i0,0.065013250173,2,q0,1700000000818,UPSERT,0.597598759,0.167507529,0.372308315,0.318430171,0.372308315,0.220024786,0.480083800,0.318430171,synthetic-smartphone
phone-000102,phone-000102-i1,0.268130026280,2,q0,1700000000819,UPSERT,0.597598759,0.167507529,0.405467994,0.220024786,0.372308315,0.220024786,0.480083800,0.318430171,synthetic-smartphone
phone-000102,phone-000102-i2,0.305902211693,2,q0,1700000000820,UPSERT,0.597598759,0.167507529,0.427077599,0.280977924,0.372308315,0.220024786,0.480083800,0.318430171,synthetic-smartphone
phone-000102,phone-000102-i3,0.094487042693,2,q0,1700000000821,UPSERT,0.597598759,0.167507529,0.451531440,0.304029893,0.372308315,0.220024786,0.480083800,0.318430171,synthetic-smartphone
phone-000102,phone-000102-i4,0.266467469161,2,q0,1700000000822,UPSERT,0.597598759,0.167507529,0.480083800,0.228837266,0.372308315,0.220024786,0.480083800,0.318430171,synthetic-smartphone
phone-000103,phone-000103-i0,0.088234626445,5,q0,1700000000823,UPSERT,0.597598759,0.167507529,0.417453709,0.645297159,0.411122863,0.556173746,0.492480380,0.645297159,synthetic-smartphone
phone-000103,phone-000103-i1,0.214332628242,5,q0,1700000000824,UPSERT,0.597598759,0.167507529,0.435771294,0.604478706,0.411122863,0.556173746,0.492480380,0.645297159,synthetic-smartphone
phone-000103,phone-000103-i2,0.126004733524,5,q0,1700000000825,UPSERT,0.597598759,0.167507529,0.411122863,0.556173746,0.411122863,0.556173746,0.492480380,0.645297159,synthetic-smartphone
phone-000103,phone-000103-i3,0.248363610551,5,q0,1700000000826,UPSERT,0.597598759,0.167507529,0.492480380,0.615719862,0.411122863,0.556173746,0.492480380,0.645297159,synthetic-smartphone
phone-000103,phone-000103-i4,0.323064401238,5,q0,1700000000827,UPSERT,0.597598759,0.167507529,0.430199104,0.597346711,0.411122863,0.556173746,0.492480380,0.645297159,synthetic-smartphone
phone-000104,phone-000104-i0,0.106494027369,6,q0,1700000000828,UPSERT,0.597598759,0.167507529,0.104106046,0.462444857,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000104,phone-000104-i1,0.049333062047,6,q0,1700000000829,UPSERT,0.597598759,0.167507529,0.124684355,0.455159580,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000104,phone-000104-i2,0.092468430844,6,q0,1700000000830,UPSERT,0.597598759,0.167507529,0.078612857,0.436395384,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000104,phone-000104-i3,0.097759242353,6,q0,1700000000831,UPSERT,0.597598759,0.167507529,0.114901672,0.416472130,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000104,phone-000104-i4,0.130395239200,6,q0,1700000000832,UPSERT,0.597598759,0.167507529,0.106947405,0.429078483,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000104,phone-000104-i5,0.152970637734,6,q0,1700000000833,UPSERT,0.597598759,0.167507529,0.130379670,0.450132180,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000104,phone-000104-i6,0.072913579537,6,q0,1700000000834,UPSERT,0.597598759,0.167507529,0.135266257,0.460417345,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000104,phone-000104-i7,0.181731472728,6,q0,1700000000835,UPSERT,0.597598759,0.167507529,0.077651431,0.388836538,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000104,phone-000104-i8,0.115934308188,6,q0,1700000000836,UPSERT,0.597598759,0.167507529,0.119250036,0.404185043,0.077651431,0.388836538,0.135266257,0.462444857,synthetic-smartphone
phone-000105,phone-000105-i0,0.052267105071,3,q0,1700000000837,UPSERT,0.597598759,0.167507529,0.929730954,0.513703312,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i1,0.083398048875,3,q0,1700000000838,UPSERT,0.597598759,0.167507529,0.922999907,0.575825706,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i2,0.110805548306,3,q0,1700000000839,UPSERT,0.597598759,0.167507529,0.865235181,0.572679205,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i3,0.105040175741,3,q0,1700000000840,UPSERT,0.597598759,0.167507529,0.890248133,0.507950381,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i4,0.107912331926,3,q0,1700000000841,UPSERT,0.597598759,0.167507529,0.997542838,0.478579825,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i5,0.127466785492,3,q0,1700000000842,UPSERT,0.597598759,0.167507529,0.970384668,0.597068678,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i6,0.087867841990,3,q0,1700000000843,UPSERT,0.597598759,0.167507529,0.983608112,0.551520710,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i7,0.131176718672,3,q0,1700000000844,UPSERT,0.597598759,0.167507529,0.932138856,0.535078747,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i8,0.067939136957,3,q0,1700000000845,UPSERT,0.597598759,0.167507529,0.985700099,0.527514621,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000105,phone-000105-i9,0.126126306970,3,q0,1700000000846,UPSERT,0.597598759,0.167507529,0.979079274,0.538710930,0.865235181,0.478579825,0.997542838,0.597068678,synthetic-smartphone
phone-000106,phone-000106-i0,0.065322723778,5,q0,1700000000847,UPSERT,0.597598759,0.167507529,0.821328944,0.226094375,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000106,phone-000106-i1,0.055053320717,5,q0,1700000000848,UPSERT,0.597598759,0.167507529,0.667278625,0.100803707,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000106,phone-000106-i2,0.139906938886,5,q0,1700000000849,UPSERT,0.597598759,0.167507529,0.728237481,0.149501924,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000106,phone-000106-i3,0.169111777898,5,q0,1700000000850,UPSERT,0.597598759,0.167507529,0.737227899,0.141555793,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000106,phone-000106-i4,0.158332793791,5,q0,1700000000851,UPSERT,0.597598759,0.167507529,0.807746402,0.089312034,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000106,phone-000106-i5,0.082992999813,5,q0,1700000000852,UPSERT,0.597598759,0.167507529,0.776157191,0.243374373,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000106,phone-000106-i6,0.039343283032,5,q0,1700000000853,UPSERT,0.597598759,0.167507529,0.728213911,0.176251156,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000106,phone-000106-i7,0.121049615584,5,q0,1700000000854,UPSERT,0.597598759,0.167507529,0.815699394,0.169443533,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000106,phone-000106-i8,0.168886546501,5,q0,1700000000855,UPSERT,0.597598759,0.167507529,0.819309369,0.185221988,0.667278625,0.089312034,0.821328944,0.243374373,synthetic-smartphone
phone-000107,phone-000107-i0,0.099884845345,3,q0,1700000000856,UPSERT,0.597598759,0.167507529,0.820183928,0.670696567,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i1,0.050642081041,3,q0,1700000000857,UPSERT,0.597598759,0.167507529,0.936608757,0.629260464,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i2,0.066295001866,3,q0,1700000000858,UPSERT,0.597598759,0.167507529,0.803852666,0.656597761,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i3,0.111736997543,3,q0,1700000000859,UPSERT,0.597598759,0.167507529,0.953279427,0.580512552,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i4,0.044926844332,3,q0,1700000000860,UPSERT,0.597598759,0.167507529,0.914313950,0.527187108,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i5,0.116538960007,3,q0,1700000000861,UPSERT,0.597598759,0.167507529,0.952233777,0.562286486,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i6,0.142726911207,3,q0,1700000000862,UPSERT,0.597598759,0.167507529,0.966540320,0.595853119,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i7,0.142716202490,3,q0,1700000000863,UPSERT,0.597598759,0.167507529,0.841823870,0.679222188,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i8,0.076388637507,3,q0,1700000000864,UPSERT,0.597598759,0.167507529,0.869723633,0.615494760,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000107,phone-000107-i9,0.148143518662,3,q0,1700000000865,UPSERT,0.597598759,0.167507529,0.904370395,0.611505709,0.803852666,0.527187108,0.966540320,0.679222188,synthetic-smartphone
phone-000108,phone-000108-i0,0.045724674067,4,q0,1700000000866,UPSERT,0.597598759,0.167507529,0.809346384,0.289732000,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i1,0.032091169364,4,q0,1700000000867,UPSERT,0.597598759,0.167507529,0.900768407,0.241258417,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i2,0.081215660253,4,q0,1700000000868,UPSERT,0.597598759,0.167507529,0.808658328,0.242024635,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i3,0.125486072022,4,q0,1700000000869,UPSERT,0.597598759,0.167507529,0.837528480,0.274900947,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i4,0.155691749955,4,q0,1700000000870,UPSERT,0.597598759,0.167507529,0.841830056,0.241711618,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i5,0.144893873737,4,q0,1700000000871,UPSERT,0.597598759,0.167507529,0.813408516,0.313748453,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i6,0.094899157348,4,q0,1700000000872,UPSERT,0.597598759,0.167507529,0.836589455,0.279928021,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i7,0.080293014882,4,q0,1700000000873,UPSERT,0.597598759,0.167507529,0.766592544,0.297213608,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i8,0.101660387985,4,q0,1700000000874,UPSERT,0.597598759,0.167507529,0.808400886,0.269943169,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i9,0.044881015111,4,q0,1700000000875,UPSERT,0.597598759,0.167507529,0.846254390,0.278159470,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000108,phone-000108-i10,0.093163225276,4,q0,1700000000876,UPSERT,0.597598759,0.167507529,0.841037930,0.283675854,0.766592544,0.241258417,0.900768407,0.313748453,synthetic-smartphone
phone-000109,phone-000109-i0,0.094092228246,1,q0,1700000000877,UPSERT,0.597598759,0.167507529,0.217566200,0.643093224,0.217566200,0.581965470,0.376222261,0.654006426,synthetic-smartphone
phone-000109,phone-000109-i1,0.090877084551,1,q0,1700000000878,UPSERT,0.597598759,0.167507529,0.323097041,0.587827107,0.217566200,0.581965470,0.376222261,0.654006426,synthetic-smartphone
phone-000109,phone-000109-i2,0.195639897231,1,q0,1700000000879,UPSERT,0.597598759,0.167507529,0.262936993,0.601910801,0.217566200,0.581965470,0.376222261,0.654006426,synthetic-smartphone
phone-000109,phone-000109-i3,0.200770794619,1,q0,1700000000880,UPSERT,0.597598759,0.167507529,0.264776597,0.654006426,0.217566200,0.581965470,0.376222261,0.654006426,synthetic-smartphone
phone-000109,phone-000109-i4,0.202409924980,1,q0,1700000000881,UPSERT,0.597598759,0.167507529,0.301270644,0.607052922,0.217566200,0.581965470,0.376222261,0.654006426,synthetic-smartphone
phone-000109,phone-000109-i5,0.106425989572,1,q0,1700000000882,UPSERT,0.597598759,0.167507529,0.316455052,0.589463918,0.217566200,0.581965470,0.376222261,0.654006426,synthetic-smartphone
phone-000109,phone-000109-i6,0.109784080801,1,q0,1700000000883,UPSERT,0.597598759,0.167507529,0.376222261,0.581965470,0.217566200,0.581965470,0.376222261,0.654006426,synthetic-smartphone
phone-000110,phone-000110-i0,0.085793947081,4,q0,1700000000884,UPSERT,0.597598759,0.167507529,0.360717811,0.467761758,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i1,0.097935491161,4,q0,1700000000885,UPSERT,0.597598759,0.167507529,0.278743828,0.501999215,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i2,0.120719172057,4,q0,1700000000886,UPSERT,0.597598759,0.167507529,0.256146873,0.453800659,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i3,0.045203019561,4,q0,1700000000887,UPSERT,0.597598759,0.167507529,0.349776645,0.497769609,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i4,0.105227246878,4,q0,1700000000888,UPSERT,0.597598759,0.167507529,0.204098064,0.511113632,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i5,0.057624799934,4,q0,1700000000889,UPSERT,0.597598759,0.167507529,0.308788018,0.521854262,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i6,0.150460714687,4,q0,1700000000890,UPSERT,0.597598759,0.167507529,0.197138785,0.504630638,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i7,0.082075047932,4,q0,1700000000891,UPSERT,0.597598759,0.167507529,0.193326419,0.478235128,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i8,0.092195084278,4,q0,1700000000892,UPSERT,0.597598759,0.167507529,0.269818424,0.487326843,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i9,0.068015301627,4,q0,1700000000893,UPSERT,0.597598759,0.167507529,0.349045878,0.520522373,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000110,phone-000110-i10,0.094750174804,4,q0,1700000000894,UPSERT,0.597598759,0.167507529,0.188299755,0.490365572,0.188299755,0.453800659,0.360717811,0.521854262,synthetic-smartphone
phone-000111,phone-000111-i0,0.301592270433,2,q0,1700000000895,UPSERT,0.597598759,0.167507529,0.322950251,0.593897650,0.228689799,0.557598973,0.322950251,0.632162244,synthetic-smartphone
phone-000111,phone-000111-i1,0.175796651610,2,q0,1700000000896,UPSERT,0.597598759,0.167507529,0.286425426,0.557598973,0.228689799,0.557598973,0.322950251,0.632162244,synthetic-smartphone
phone-000111,phone-000111-i2,0.301543650352,2,q0,1700000000897,UPSERT,0.597598759,0.167507529,0.298161111,0.581539083,0.228689799,0.557598973,0.322950251,0.632162244,synthetic-smartphone
phone-000111,phone-000111-i3,0.104909877087,2,q0,1700000000898,UPSERT,0.597598759,0.167507529,0.228689799,0.568437208,0.228689799,0.557598973,0.322950251,0.632162244,synthetic-smartphone
